customer_tweet_id,customer_author,created_at,customer_message,context,n_context_turns,brand_reply,split,silver_intent,silver_confidence,silver_band,silver_source
2973420,820051,2017-11-30 01:52:19+00:00,"Yes, that is on.","customer: Why is it that since iOS 10, I can’t turn Do Not Disturb on or off using Siri while the phone is locked? Doesn’t do it on friends phones.
brand: We know how convenient our Siri feature can be. We want to help. Let's start by checking your Siri settings to make sure ""Allow Siri When Locked"" is turned on. This article shows you how to check those settings. <url>",2,Which iOS version do you have in Settings > General > About? What happens when you tell Siri to turn on Do Not Disturb?,holdout,other,0.78,HIGH,vote
2909311,805465,2017-11-28 20:27:49+00:00,im not sure if anyone else has complained about this but Your new iOS has completely and I don’t really ruined the voice to text software where it does not recognize Simple words.,,0,We want you to have a good experience with our new software. Could you please describe what's going on exactly with voice to text in the new update?,holdout,general_complaint,0.3,LOW,fallback
2893409,801941,2017-11-28 14:07:09+00:00,I fell asleep with my computer next to me. I'm assuming either my MacBook charger or MacBook Pro created this burn. These two pictures are one week apart. #Apple #MacBookPro #MacBook #charger #burn #electricalburn <url>,,0,We can assist you. Please DM us via the following link with the country in which your located and we'll help you further. <url>,holdout,hardware_damage,0.95,HIGH,vote
2378006,685813,2017-12-03 09:39:30+00:00,My phone keeps restarting wtf,,0,Let's get your phone working great again. Check out <url> for details and steps to help with this issue. Be sure to create a backup before beginning. DM us if you have additional questions. <url>,holdout,general_complaint,0.3,LOW,fallback
509528,240585,2017-12-02 02:37:05+00:00,I have two devices keeping reboot like this pic. <url>,"brand: Bring out your inner unicorn, panda, or robot with iPhone X. Here's how to use Animoji. Find out more: <url> <url>",1,"Thanks for reaching out! So we can provide you with the best options to have this issue looked into, can you DM us where you're currently located? <url>",holdout,performance_crash,0.95,HIGH,vote
522118,240584,2017-12-02 02:23:14+00:00,Safari is repeatedly crashing on MacOS High Sierra. All security patches installed. (Most recent patch looks like it came through twice.) Is there a way to resolve this?,,0,"Safari is important for any Mac and we'd like to help. What's your model and is macOS High Sierra 10.13.1 the version installed? As you already made sure to check for any updates in the App Store, have you tried any other steps since this started? DM us your answers <url>",holdout,apps_services,0.95,HIGH,vote
2898996,803138,2017-11-28 17:27:15+00:00,Latest IOS 11.2 #update and my #iPhone7 now has no #camera #function #wtf,,0,"We know how important being able to use the camera is, and will do all we can to get it up and running. Please send us a DM with specifics of the camera issue you're experiencing. <url>",holdout,apps_services,0.936,HIGH,vote
92757,136093,2017-11-30 12:43:26+00:00,it happened again.... <url>,"customer: When u drunk setting alarms <url>
customer: set all these alarms for the first one to freeze and prevent any alarms from going off",2,"Thanks for reaching out. We'd like to look into this with you. Please DM us your current iOS version, and we'll get started. <url>",holdout,general_complaint,0.3,LOW,fallback
2964134,817851,2017-11-29 21:50:37+00:00,I’v spent countless hours on the phone w your staff trying to recover my iTunes account pw. They are incredibly rude/unhelpful & it’s been 13 days w/ no recovery. I need to back up to send device back to Verizon or pay $899. Are you going to pay this? Please help.,,0,We'll be happy to assist as best we can. DM us details on what exactly you're seeing and we'll go from there. <url>,holdout,apps_services,0.934,HIGH,vote
587056,258649,2017-12-03 15:48:22+00:00,"In your language : spending more time to upgrade #iOs11 than using my iPhone which is now unusable due to this OS release. iPhone 8 order cancelled, no confidence in Apple right now.","customer: En résumé, depuis l’arrivée de #iOS11 je passe plus de temps à faire les mises à jour qu’à utiliser mon #iphone et il fonctionne toujours aussi mal. Merci
brand: We offer support via Twitter in English. Contact an Advisor for help in your preferred language here: <url>",2,We'd like to look into the issue you're experiencing. Send us a DM letting us know exactly what's happening with your iPhone. We'll continue there. <url>,holdout,account_store_repair,0.829,HIGH,vote
2868520,796624,2017-11-28 01:09:14+00:00,"Every fucking update #Apple does to , fucks my shit up when I download new music!!! #STOP",,0,This is not the experience we want you to have. We'd like to help. What specific issues are you having? Are you an Apple Music subscriber? DM us here: <url>,holdout,general_complaint,0.739,MEDIUM,vote
2944500,418703,2017-11-29 09:58:38+00:00,- iPad Air 2 - dead charging port ... and they want almost $400 to repair a $7 part. Not happy. Almost cheaper to replace it. #SMH,,0,Let's look into this together to make sure we've done all we can to help you. Meet us in DM and we'll pick up from there. <url>,holdout,account_store_repair,0.95,HIGH,vote
539979,245240,2017-12-02 04:53:21+00:00,Oh by the way it’s an iPhone 7 iOS 11.1.2,customer: Hello my iPhone keeps restarting within 1-1.5 Minutes constantly. It’s been happening since 1 AM this morning. Please let me know how to fix this. Thank you,1,We can assist you. Please DM us via the following link and let us know what is showing on your device's screen each time it restarts. <url>,holdout,other,0.676,MEDIUM,vote
2917320,167178,2017-11-28 23:40:49+00:00,"The 6s is literally unusable after the iOS 11 update. Apps always get stuck and I restart my phone at least 10 times a day. How can you mess up the software so bad, and when will this be fixed?",,0,We'd be happy to help. Send us a DM with a few details. <url>,holdout,performance_crash,0.95,HIGH,vote
550807,248325,2017-12-02 19:00:39+00:00,Started yesterday evening around 22:00 (uk time) iPhone 7 iOS 11.1.2,"customer: hey my Apple Music keeps freezing and just playing up. Is it just me or is this a known problem?
brand: We'd love to see what we can do to assist. When did you see this start to happen? Also, what device are you seeing this on and what version of OS are you running on it?",2,"OK! Could you please check under Settings > General > Software Update to see if you have iOS 11.2 available? If so, please make sure you have a current backup, and download and install the update. Let us know after that if you're still having the same issue.",holdout,general_complaint,0.3,LOW,fallback
2944437,813384,2017-11-29 11:37:02+00:00,I have updated to the new iOS and now by battery is draining faster than the normal for my phone. I’m using iPhone 7,,0,Reliable power is definitely important. We're glad to look at this with you. Could you let us know when you updated and to which iOS version you installed? You can find this at Settings > General > About.,holdout,battery_power,0.95,HIGH,vote
539858,204117,2017-12-02 15:09:28+00:00,Downloaded from Apple Music. It looks like they’re showing up for me now.,"customer: Wait, all of the songs I put on there aren’t included. The playlist I linked is missing 10 songs that I added. Hmm.. please help.
brand: We'd like to look into this with you. Were the songs purchased through iTunes, or downloaded from Apple Music?",2,Okay. Great! Let us know if we can further assist.,holdout,apps_services,0.95,HIGH,vote
87212,135090,2017-11-30 07:34:11+00:00,facing problem with google maps on my iPhone 6 after updation of iOS 11.1.2 as map not taking my location and showing driving directions please support,,0,We'd be happy to see what's going on with your location. Are you seeing the same behavior in the Maps app?,holdout,general_complaint,0.3,LOW,fallback
2975690,461025,2017-11-30 02:38:51+00:00,My phone moving so slow,,0,We'd like to see if we can't help speed things up. When did you see this start to happen? What version of iOS are you currently running?,holdout,performance_crash,0.95,HIGH,vote
2869707,796903,2017-11-28 01:49:11+00:00,"and above that the phone call ended and u couldn't even call me back and when i phoned again i had to explain it all over... and then the conexion was lost, AGAIN... so not happy with apple",,0,We'd like to look into this support experience with you. Please DM us using the following link and we'll gather more details from you there. <url>,holdout,general_complaint,0.3,LOW,fallback
